file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_831.js,FP,1231,0.8528390437000001,10078.03068113327,0,8783.418710231781,9107.457906246185
schedcat_set_831.js,raw,1231,0.8528390437000001,10069.285420894623,681,8767.550523281097,8767.550523281097
schedcat_set_832.js,EDF,2191,0.8500734679999999,10149.210911750793,0,8981.136241912842,9307.79727268219
schedcat_set_832.js,FP,2191,0.8500734679999999,10149.456091880798,0,8973.341334819794,9335.491574287415
schedcat_set_832.js,raw,2191,0.8500734679999999,10141.213645935059,1600,8956.96762418747,8956.96762418747
schedcat_set_833.js,EDF,1455,0.8550715213000001,10157.70475435257,0,9183.144393920898,9508.998354911804
schedcat_set_833.js,FP,1455,0.8550715213000001,10155.6563539505,0,9157.56229686737,9493.303305625916
schedcat_set_833.js,raw,1455,0.8550715213000001,10134.526229381561,994,9149.679922580719,9149.679922580719
schedcat_set_834.js,EDF,3022,0.8302239320999999,10027.575318813324,0,8479.757045269012,8824.519740104675
schedcat_set_834.js,FP,3022,0.8302239320999999,10029.452456951141,0,8471.952644824982,8827.908113002777
schedcat_set_834.js,raw,3022,0.8302239320999999,10028.836369037628,1606,8449.08617925644,8449.08617925644
schedcat_set_835.js,EDF,3050,0.8110886854,10023.855989933014,0,8273.249604701996,8565.70155096054
schedcat_set_835.js,FP,3050,0.8110886854,10025.397737979889,0,8271.110867977142,8620.832184314728
schedcat_set_835.js,raw,3050,0.8110886854,10010.513341903687,1184,8262.337335586548,8262.337335586548
schedcat_set_836.js,EDF,1620,0.8122321634,10277.202037334442,0,9029.065916061401,9352.371932506561
schedcat_set_836.js,FP,1620,0.8122321634,10282.40806722641,0,9030.15040397644,9375.636296749115
schedcat_set_836.js,raw,1620,0.8122321634,10196.252453327179,1303,9025.044891357422,9025.044891357422
schedcat_set_837.js,EDF,2227,0.8537373039999998,10324.93251991272,0,9038.461984157562,9347.34405374527
schedcat_set_837.js,FP,2227,0.8537373039999998,10327.890851020813,0,9030.538845539093,9380.454213142395
schedcat_set_837.js,raw,2227,0.8537373039999998,10296.638878822327,1273,9016.044960975647,9016.044960975647
schedcat_set_838.js,EDF,3998,0.8342460849999999,10015.209248065948,1,8395.09640455246,8711.728283882141
schedcat_set_838.js,FP,3998,0.8342460849999999,10015.36576128006,9,8390.009429454803,8744.102528572083
schedcat_set_838.js,raw,3998,0.8342460849999999,10013.912786006927,117,8358.87398147583,8358.87398147583
schedcat_set_839.js,EDF,2334,0.7998660682000001,10091.675235271454,0,8287.849682331085,8613.900974750519
schedcat_set_839.js,FP,2334,0.7998660682000001,10094.039381980896,0,8286.913609027863,8662.793732643127
schedcat_set_839.js,raw,2334,0.7998660682000001,10080.689578056335,1380,8275.444422721863,8275.444422721863
schedcat_set_84.js,EDF,1250,0.08667619810000002,9999.969701766968,0,887.358720779419,937.1254243850708
schedcat_set_84.js,FP,1250,0.08667619810000002,10002.250804424286,0,898.1356911659241,969.5265941619873
schedcat_set_84.js,raw,1250,0.08667619810000002,9998.085573196411,2,886.7058854103088,886.7058854103088
schedcat_set_840.js,EDF,1443,0.8661139849000001,10588.220442771912,0,9538.400552272797,9875.092131137848
schedcat_set_840.js,FP,1443,0.8661139849000001,10593.546123027802,0,9549.395023822784,9926.274699687958
schedcat_set_840.js,raw,1443,0.8661139849000001,10550.966939926147,1085,9529.481531620026,9529.481531620026
schedcat_set_841.js,EDF,2242,0.8018329609999999,10048.924679279327,0,8317.07168674469,8645.60711812973
schedcat_set_841.js,FP,2242,0.8018329609999999,10054.660202026367,0,8311.346930027008,8685.848227500916
schedcat_set_841.js,raw,2242,0.8018329609999999,10011.976580619812,1018,8302.299020767212,8302.299020767212
schedcat_set_842.js,EDF,1693,0.8225158160999999,10062.228071689606,0,8493.9605550766,8784.75890302658
schedcat_set_842.js,FP,1693,0.8225158160999999,10062.6343460083,0,8477.332021713257,8806.865503311157
schedcat_set_842.js,raw,1693,0.8225158160999999,10056.878538131714,919,8462.799067020416,8462.799067020416
schedcat_set_843.js,EDF,2569,0.8196127665,10035.235815048218,0,8421.040558815002,8744.829958438873
schedcat_set_843.js,FP,2569,0.8196127665,10034.85246706009,0,8420.41941690445,8769.8533577919
schedcat_set_843.js,raw,2569,0.8196127665,10034.207671165466,1396,8393.934685230255,8393.934685230255
schedcat_set_844.js,EDF,1351,0.8601669581,10000.42735862732,0,8884.740263938904,9192.374195098877
schedcat_set_844.js,FP,1351,0.8601669581,10001.725318908691,0,8866.137105941772,9212.956624984741
schedcat_set_844.js,raw,1351,0.8601669581,10000.11889410019,775,8850.592471599579,8850.592471599579
schedcat_set_845.js,EDF,1171,0.8755364216999999,10055.901195049286,0,9020.71396780014,9371.402836799622
schedcat_set_845.js,FP,1171,0.8755364216999999,10056.012747764587,1,9024.580862045288,9385.929440498352
schedcat_set_845.js,raw,1171,0.8755364216999999,10053.746975898743,731,9013.427832603455,9013.427832603455
schedcat_set_846.js,EDF,2085,0.8409727737000001,10163.005111694336,0,8900.038672447205,9200.812309265137
schedcat_set_846.js,FP,2085,0.8409727737000001,10173.95714044571,0,8889.856329917908,9249.23779630661
schedcat_set_846.js,raw,2085,0.8409727737000001,10096.949139595032,1357,8870.832117557526,8870.832117557526
schedcat_set_847.js,EDF,2460,0.8215689249,10076.639817714691,0,8662.515991210938,8985.481140613556
schedcat_set_847.js,FP,2460,0.8215689249,10082.833107948303,0,8659.67023229599,9041.714559078217
schedcat_set_847.js,raw,2460,0.8215689249,10027.428691864014,1727,8647.195768356323,8647.195768356323
schedcat_set_848.js,EDF,2148,0.8543975675999999,10173.68033504486,0,8921.18886423111,9243.551633358002
schedcat_set_848.js,FP,2148,0.8543975675999999,10176.389269828796,0,8901.128496170044,9268.90125322342
schedcat_set_848.js,raw,2148,0.8543975675999999,10134.259222984314,1248,8887.95860862732,8887.95860862732
schedcat_set_849.js,EDF,2735,0.8056545283000001,10069.388429164886,0,8338.394696712494,8659.018042087555
schedcat_set_849.js,FP,2735,0.8056545283000001,10068.874325752258,0,8338.396974086761,8680.724381446838
schedcat_set_849.js,raw,2735,0.8056545283000001,10066.527809143066,1374,8320.497477531433,8320.497477531433
schedcat_set_85.js,EDF,2584,0.0893157809,10005.774381160736,0,947.5674366950989,1005.7850565910339
schedcat_set_85.js,FP,2584,0.0893157809,10007.649981975555,0,951.6919550895691,1043.1989879608154
schedcat_set_85.js,raw,2584,0.0893157809,10003.635202407837,37,947.2487654685974,947.2487654685974
schedcat_set_850.js,EDF,3337,0.8517025412,10088.244139194489,0,8927.7312707901,9253.607870101929
schedcat_set_850.js,FP,3337,0.8517025412,10092.85454416275,1,8925.020700931549,9287.776462078094
schedcat_set_850.js,raw,3337,0.8517025412,10049.317008972168,2531,8912.141869544983,8912.141869544983
schedcat_set_851.js,EDF,2922,0.8686333242000001,10204.51682472229,0,9191.575883865356,9544.674575328827
schedcat_set_851.js,FP,2922,0.8686333242000001,10213.705967903137,0,9191.552210330963,9599.062805175781
schedcat_set_851.js,raw,2922,0.8686333242000001,10170.812734127045,2130,9175.248427391052,9175.248427391052
schedcat_set_852.js,EDF,1652,0.8820739583,10031.822012901306,0,9385.696364402771,9708.449236869812
schedcat_set_852.js,FP,1652,0.8820739583,10042.170536994934,1,9366.85018491745,9742.779806137085
schedcat_set_852.js,raw,1652,0.8820739583,10002.162534713745,1333,9349.588054656982,9349.588054656982
schedcat_set_853.js,EDF,2194,0.8636331647000001,10004.647341251373,0,8737.41683292389,9053.735076904297
schedcat_set_853.js,FP,2194,0.8636331647000001,10004.073243141174,0,8730.774854660034,9054.743748664856
schedcat_set_853.js,raw,2194,0.8636331647000001,10003.257732391357,1077,8715.079107284546,8715.079107284546
schedcat_set_854.js,EDF,1123,0.8762679154999999,10085.2399559021,0,9041.558837413788,9376.242831707
schedcat_set_854.js,FP,1123,0.8762679154999999,10085.827853679657,0,9044.217441082,9385.083337306976
schedcat_set_854.js,raw,1123,0.8762679154999999,10076.403156757355,534,9033.452347755432,9033.452347755432
schedcat_set_855.js,EDF,1658,0.8897708184,10063.074398994446,0,9443.290399551392,9816.160528182983
schedcat_set_855.js,FP,1658,0.8897708184,10063.510407924652,1,9444.23650932312,9820.599091053009
schedcat_set_855.js,raw,1658,0.8897708184,10030.894048690796,1374,9436.678767204285,9436.678767204285
schedcat_set_856.js,EDF,1499,0.8545108880999999,10131.736145973206,0,8935.680801391602,9252.162861347198
schedcat_set_856.js,FP,1499,0.8545108880999999,10129.669070243835,0,8918.914850234985,9256.421075820923
schedcat_set_856.js,raw,1499,0.8545108880999999,10087.170709133148,963,8913.863903999329,8913.863903999329
schedcat_set_857.js,EDF,2352,0.8711576652999999,10596.347144126892,0,9727.91375207901,10075.888197898865
schedcat_set_857.js,FP,2352,0.8711576652999999,10601.863407611847,2,9720.629733085632,10104.46607208252
schedcat_set_857.js,raw,2352,0.8711576652999999,10530.255580425262,1934,9697.972248077393,9697.972248077393
schedcat_set_858.js,EDF,1233,0.8895322308,10492.889688014984,0,9856.829682826996,10177.367465496063
schedcat_set_858.js,FP,1233,0.8895322308,10492.58681678772,1,9815.45279788971,10160.016787052155
schedcat_set_858.js,raw,1233,0.8895322308,10446.40265083313,964,9807.522026538849,9807.522026538849
schedcat_set_859.js,EDF,997,0.8690624515999998,9994.576379299164,0,9180.350987434387,9468.112107276917
schedcat_set_859.js,FP,997,0.8690624515999998,9995.077074050903,0,9147.29695224762,9476.733842849731
schedcat_set_859.js,raw,997,0.8690624515999998,9996.313348293304,690,9139.448204994202,9139.448204994202
schedcat_set_86.js,EDF,1892,0.06766117190000001,10002.595159053802,0,708.3251576423645,753.9683656692505
schedcat_set_86.js,FP,1892,0.06766117190000001,10006.915791034698,0,712.005087852478,788.6741218566895
schedcat_set_86.js,raw,1892,0.06766117190000001,10001.681021690369,11,712.3324670791626,712.3324670791626
schedcat_set_860.js,EDF,1456,0.9049710543,10025.898931980133,0,9261.071961402893,9602.387646198273
schedcat_set_860.js,FP,1456,0.9049710543,10027.15334892273,2,9268.554445266724,9628.439949512482
schedcat_set_860.js,raw,1456,0.9049710543,10018.227970123291,960,9252.54336309433,9252.54336309433
schedcat_set_861.js,EDF,1201,0.8962334092999998,9999.247395038605,0,9137.539681434631,9443.188312530518
schedcat_set_861.js,FP,1201,0.8962334092999998,9999.73554611206,1,9117.179581165314,9445.383193969727
schedcat_set_861.js,raw,1201,0.8962334092999998,10000.322535991669,885,9113.83605670929,9113.83605670929
schedcat_set_862.js,EDF,2102,0.8708280908,10077.62462568283,0,9103.834841251373,9436.544624328613
schedcat_set_862.js,FP,2102,0.8708280908,10077.190467357635,1,9093.191128730774,9440.205803871155
schedcat_set_862.js,raw,2102,0.8708280908,10067.289202213287,1525,9069.756844043732,9069.756844043732
schedcat_set_863.js,EDF,1593,0.8766248270000001,10035.196555137634,0,9040.040880680084,9358.643729686737
schedcat_set_863.js,FP,1593,0.8766248270000001,10035.63351392746,0,9021.71404838562,9374.774021148682
schedcat_set_863.js,raw,1593,0.8766248270000001,10014.118517398834,1090,9013.746482849121,9013.746482849121
schedcat_set_864.js,EDF,1127,0.8954153454,10080.126685619354,0,9243.399020195007,9543.349336147308
schedcat_set_864.js,FP,1127,0.8954153454,10079.8745470047,0,9211.255083560944,9560.277367591858
schedcat_set_864.js,raw,1127,0.8954153454,10023.006823062897,450,9198.467700481415,9198.467700481415
schedcat_set_865.js,EDF,2443,0.8787186001999999,10093.746986865997,0,9038.94083738327,9374.906163215637
schedcat_set_865.js,FP,2443,0.8787186001999999,10093.938593864441,0,9024.781091213226,9381.780361175537
schedcat_set_865.js,raw,2443,0.8787186001999999,10072.421726703644,1518,9006.89354801178,9006.89354801178
schedcat_set_866.js,EDF,2115,0.8929565835000001,10352.422847747803,0,9498.72033405304,9836.857368946075
schedcat_set_866.js,FP,2115,0.8929565835000001,10352.963144779205,0,9484.838114261627,9849.158283233643
schedcat_set_866.js,raw,2115,0.8929565835000001,10284.595233917236,1582,9471.988797187805,9471.988797187805
schedcat_set_867.js,EDF,2333,0.8869141914000002,10105.106094837189,0,9257.073344230652,9588.414811611176
schedcat_set_867.js,FP,2333,0.8869141914000002,10117.119433879852,0,9266.485310554504,9648.56575345993
schedcat_set_867.js,raw,2333,0.8869141914000002,10031.522082805634,1675,9249.083620071411,9249.083620071411
schedcat_set_868.js,EDF,2442,0.9509740945999999,10191.657189846039,0,9791.131546020508,10152.438957691193
schedcat_set_868.js,FP,2442,0.9509740945999999,10217.061075210571,3,9782.504540920258,10177.162415027618
schedcat_set_868.js,raw,2442,0.9509740945999999,10004.700767040253,2163,9762.768307685852,9762.768307685852
schedcat_set_869.js,EDF,1790,0.8843943208999999,9993.432579994202,0,9251.252988815308,9628.384230613708
schedcat_set_869.js,FP,1790,0.8843943208999999,9992.753664016724,1,9250.850111961365,9631.284625530243
schedcat_set_869.js,raw,1790,0.8843943208999999,9989.924994468689,1458,9243.981521606445,9243.981521606445
schedcat_set_87.js,EDF,2117,0.0808399198,10003.943789958954,0,849.6664094924927,899.936493396759
schedcat_set_87.js,FP,2117,0.0808399198,10007.304306983948,0,852.6830711364746,937.6140351295471
schedcat_set_87.js,raw,2117,0.0808399198,10003.034179210663,13,854.3454451560974,854.3454451560974
schedcat_set_870.js,EDF,2580,0.9170851183,10076.703874111176,0,9391.67117023468,9724.859999656677
schedcat_set_870.js,FP,2580,0.9170851183,10082.359587192535,4,9390.917766094208,9776.704100608826
schedcat_set_870.js,raw,2580,0.9170851183,10042.64977312088,1650,9359.893587589264,9359.893587589264
schedcat_set_871.js,EDF,1205,0.8875132626,10023.922089099884,0,9039.350684642792,9353.150935173035
schedcat_set_871.js,FP,1205,0.8875132626,10025.005014896393,0,9032.697906017303,9380.470617771149
schedcat_set_871.js,raw,1205,0.8875132626,10023.46939277649,704,9025.70078420639,9025.70078420639
schedcat_set_872.js,EDF,1607,0.8826043469000001,10005.349514007568,0,8992.045196533203,9305.419397830963
schedcat_set_872.js,FP,1607,0.8826043469000001,10001.652629852295,0,8991.111220359802,9340.542742729187
schedcat_set_872.js,raw,1607,0.8826043469000001,10000.582659721375,1043,8971.746285915375,8971.746285915375
schedcat_set_873.js,EDF,1425,0.8557704204000001,10024.290315151215,0,8839.00608253479,9136.533491134644
schedcat_set_873.js,FP,1425,0.8557704204000001,10023.211406707764,0,8819.209333896637,9136.892820358276
schedcat_set_873.js,raw,1425,0.8557704204000001,10002.186408042908,982,8812.873655796051,8812.873655796051
schedcat_set_874.js,EDF,2525,0.8565746840999999,10006.335155963898,0,8722.113460063934,9063.897352695465
schedcat_set_874.js,FP,2525,0.8565746840999999,10006.757810592651,0,8724.315856933594,9079.75161933899
schedcat_set_874.js,raw,2525,0.8565746840999999,10006.349678993225,1764,8702.173296928406,8702.173296928406
schedcat_set_875.js,EDF,2378,0.8877810816,10151.800572872162,0,9266.465175628662,9618.103900909424
schedcat_set_875.js,FP,2378,0.8877810816,10152.44593667984,1,9250.401057243347,9628.401046276093
schedcat_set_875.js,raw,2378,0.8877810816,10129.426221847534,1567,9241.161356925964,9241.161356925964
schedcat_set_876.js,EDF,964,0.8774072736,10351.973330974579,0,9557.624805927277,9872.777372837067
schedcat_set_876.js,FP,964,0.8774072736,10353.808105945587,1,9507.492496490479,9859.861349105835
schedcat_set_876.js,raw,964,0.8774072736,10325.492777824402,690,9499.318974971771,9499.318974971771
schedcat_set_877.js,EDF,1573,0.8980679895,11052.671325683594,0,10468.295574188232,10835.20261001587
schedcat_set_877.js,FP,1573,0.8980679895,11058.033675670624,0,10457.300607204437,10887.803679943085
schedcat_set_877.js,raw,1573,0.8980679895,10985.305695533752,1392,10447.977533817291,10447.977533817291
schedcat_set_878.js,EDF,1952,0.8741188060000001,10050.817389011383,0,9144.95245552063,9493.555619239807
schedcat_set_878.js,FP,1952,0.8741188060000001,10052.773780822754,0,9128.016195774078,9501.672077655792
schedcat_set_878.js,raw,1952,0.8741188060000001,10003.765992164612,1427,9118.989486217499,9118.989486217499
schedcat_set_879.js,EDF,1113,0.8773877829,10130.72551393509,0,9052.886028289795,9354.442206382751
schedcat_set_879.js,FP,1113,0.8773877829,10131.427532196045,0,9036.091685295105,9387.292394161224
schedcat_set_879.js,raw,1113,0.8773877829,10120.273955345154,625,9027.435462474823,9027.435462474823
schedcat_set_88.js,EDF,1812,0.08277046110000001,10004.40120601654,0,928.910991191864,982.617413520813
schedcat_set_88.js,FP,1812,0.08277046110000001,10007.621331214905,0,930.0124950408936,1008.9057488441467
schedcat_set_88.js,raw,1812,0.08277046110000001,10000.425690174103,49,931.9468126296997,931.9468126296997
schedcat_set_880.js,EDF,2288,0.9064470522,10007.6399102211,0,9217.482726573944,9531.921666145325
schedcat_set_880.js,FP,2288,0.9064470522,10008.345620155334,3,9198.47058057785,9567.02027463913
schedcat_set_880.js,raw,2288,0.9064470522,10008.533504009247,1159,9174.797546863556,9174.797546863556
schedcat_set_881.js,EDF,1867,0.8921830893,10094.359296798706,0,9233.231343746185,9555.072393894196
schedcat_set_881.js,FP,1867,0.8921830893,10096.481393814087,0,9222.469162464142,9580.272284507751
schedcat_set_881.js,raw,1867,0.8921830893,10046.096176147461,1308,9209.915298461914,9209.915298461914
schedcat_set_882.js,EDF,1193,0.8612284658,10253.48313999176,0,9128.957280635834,9443.793489933014
schedcat_set_882.js,FP,1193,0.8612284658,10252.5562210083,0,9115.839828968048,9445.766383647919
schedcat_set_882.js,raw,1193,0.8612284658,10238.59697008133,831,9111.699720859528,9111.699720859528
schedcat_set_883.js,EDF,1487,0.9222171792000001,10133.784960746765,0,9765.633264064789,10096.272668838501
